path,label,method,prob_Baseline,prob_BiFPN,prob_FNO
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/683_607/frame_00151.jpg,1,FaceSwap,[0.9999985694885254],[0.9998736381530762],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/683_607/frame_00241.jpg,1,FaceSwap,[0.9999703168869019],[0.9998364448547363],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/683_607/frame_00271.jpg,1,FaceSwap,[0.9999641180038452],[0.9999001026153564],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/683_607/frame_00060.jpg,1,FaceSwap,[0.9999874830245972],[0.9998378753662109],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/683_607/frame_00000.jpg,1,FaceSwap,[0.9999891519546509],[0.9999197721481323],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/683_607/frame_00211.jpg,1,FaceSwap,[0.9999788999557495],[0.9997661709785461],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/683_607/frame_00181.jpg,1,FaceSwap,[0.9999970197677612],[0.999908447265625],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/683_607/frame_00030.jpg,1,FaceSwap,[0.9999815225601196],[0.9998922348022461],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/683_607/frame_00090.jpg,1,FaceSwap,[0.9999899864196777],[0.9998935461044312],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/452_550/frame_00133.jpg,1,FaceSwap,[0.9824008345603943],[0.7995591163635254],[0.5011247396469116]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/452_550/frame_00088.jpg,1,FaceSwap,[0.80722975730896],[0.5993836522102356],[0.4751037061214447]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/452_550/frame_00399.jpg,1,FaceSwap,[0.8772926926612854],[0.586868941783905],[0.5414302349090576]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/452_550/frame_00000.jpg,1,FaceSwap,[0.9318258762359619],[0.8243991732597351],[0.9292426705360413]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/452_550/frame_00266.jpg,1,FaceSwap,[0.5795277953147888],[0.34453085064888],[0.3503706455230713]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/452_550/frame_00355.jpg,1,FaceSwap,[0.7273736000061035],[0.6906490921974182],[0.5080059766769409]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/452_550/frame_00310.jpg,1,FaceSwap,[0.7605338096618652],[0.7030995488166809],[0.8635233640670776]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/452_550/frame_00044.jpg,1,FaceSwap,[0.9511132836341858],[0.8318817019462585],[0.38486915826797485]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/452_550/frame_00177.jpg,1,FaceSwap,[0.5642595291137695],[0.39124181866645813],[0.3623228669166565]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/452_550/frame_00222.jpg,1,FaceSwap,[0.7457889318466187],[0.7406502962112427],[0.3284004330635071]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/970_973/frame_00095.jpg,1,FaceSwap,[0.9816960096359253],[0.684535801410675],[0.9999760389328003]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/970_973/frame_00047.jpg,1,FaceSwap,[0.8184763193130493],[0.4118046760559082],[0.9964487552642822]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/970_973/frame_00333.jpg,1,FaceSwap,[0.9943627119064331],[0.957194447517395],[0.9999903440475464]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/970_973/frame_00428.jpg,1,FaceSwap,[0.9925786852836609],[0.6203474402427673],[0.9999938011169434]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/970_973/frame_00190.jpg,1,FaceSwap,[0.9762667417526245],[0.9074841141700745],[0.9998090863227844]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/970_973/frame_00000.jpg,1,FaceSwap,[0.9137499332427979],[0.6287775635719299],[0.9971524477005005]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/970_973/frame_00238.jpg,1,FaceSwap,[0.989331841468811],[0.8971811532974243],[0.9999549388885498]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/970_973/frame_00142.jpg,1,FaceSwap,[0.9792776703834534],[0.9902772903442383],[0.9999954700469971]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/970_973/frame_00380.jpg,1,FaceSwap,[0.9906368851661682],[0.7372773885726929],[0.9999642372131348]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/970_973/frame_00285.jpg,1,FaceSwap,[0.9826777577400208],[0.9953188300132751],[0.9999955892562866]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/917_924/frame_00134.jpg,1,FaceSwap,[0.9999059438705444],[0.9983211159706116],[0.9993712306022644]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/917_924/frame_00089.jpg,1,FaceSwap,[0.9940332770347595],[0.9991783499717712],[0.9999431371688843]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/917_924/frame_00000.jpg,1,FaceSwap,[0.998823344707489],[0.9436226487159729],[0.9999284744262695]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/917_924/frame_00179.jpg,1,FaceSwap,[0.8335966467857361],[0.9766339659690857],[0.9999756813049316]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/917_924/frame_00224.jpg,1,FaceSwap,[0.5793801546096802],[0.8579621911048889],[0.9995793700218201]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/917_924/frame_00044.jpg,1,FaceSwap,[0.9954215884208679],[0.9952844977378845],[0.9942845702171326]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/917_924/frame_00313.jpg,1,FaceSwap,[0.9947068095207214],[0.9994899034500122],[0.9999847412109375]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/917_924/frame_00403.jpg,1,FaceSwap,[0.9996858835220337],[0.9964790940284729],[0.9795970320701599]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/917_924/frame_00268.jpg,1,FaceSwap,[0.9995973706245422],[0.9996281862258911],[0.9999908208847046]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/917_924/frame_00358.jpg,1,FaceSwap,[0.7852630615234375],[0.7711895108222961],[0.9784003496170044]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/044_945/frame_00100.jpg,1,FaceSwap,[0.9999864101409912],[0.9999359846115112],[0.9999991655349731]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/044_945/frame_00201.jpg,1,FaceSwap,[0.9999794960021973],[0.9998959302902222],[0.9999983310699463]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/044_945/frame_00134.jpg,1,FaceSwap,[0.9999845027923584],[0.9999374151229858],[0.9999995231628418]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/044_945/frame_00033.jpg,1,FaceSwap,[0.9998481273651123],[0.9929839372634888],[0.9999775886535645]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/044_945/frame_00167.jpg,1,FaceSwap,[0.9999830722808838],[0.9999606609344482],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/044_945/frame_00000.jpg,1,FaceSwap,[0.9999061822891235],[0.9985404014587402],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/044_945/frame_00301.jpg,1,FaceSwap,[0.99981290102005],[0.999818742275238],[0.9999995231628418]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/044_945/frame_00234.jpg,1,FaceSwap,[0.9999808073043823],[0.9998574256896973],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/044_945/frame_00268.jpg,1,FaceSwap,[0.9995917677879333],[0.9996869564056396],[0.9999814033508301]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/044_945/frame_00067.jpg,1,FaceSwap,[0.999985933303833],[0.9998694658279419],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/420_257/frame_00534.jpg,1,FaceSwap,[0.44770416617393494],[0.07520987838506699],[0.08272100239992142]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/420_257/frame_00076.jpg,1,FaceSwap,[0.8613475561141968],[0.2032245695590973],[0.05712813138961792]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/420_257/frame_00381.jpg,1,FaceSwap,[0.9166921973228455],[0.12226174026727676],[0.1733364760875702]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/420_257/frame_00457.jpg,1,FaceSwap,[0.5693474411964417],[0.06489386409521103],[0.10163269191980362]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/420_257/frame_00228.jpg,1,FaceSwap,[0.9857273697853088],[0.2742031514644623],[0.22570881247520447]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/420_257/frame_00000.jpg,1,FaceSwap,[0.9664043188095093],[0.18856994807720184],[0.13899454474449158]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/420_257/frame_00152.jpg,1,FaceSwap,[0.8041822910308838],[0.15535467863082886],[0.061480313539505005]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/420_257/frame_00305.jpg,1,FaceSwap,[0.9742693305015564],[0.21285782754421234],[0.9010325074195862]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/420_257/frame_00610.jpg,1,FaceSwap,[0.9768640398979187],[0.5496931672096252],[0.8682749271392822]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/420_257/frame_00686.jpg,1,FaceSwap,[0.9862796068191528],[0.7815104126930237],[0.9513171315193176]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/170_186/frame_00100.jpg,1,FaceSwap,[0.999866247177124],[0.999360978603363],[0.9999961853027344]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/170_186/frame_00300.jpg,1,FaceSwap,[0.9998317956924438],[0.9990643858909607],[0.999998927116394]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/170_186/frame_00133.jpg,1,FaceSwap,[0.9995608925819397],[0.9999022483825684],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/170_186/frame_00033.jpg,1,FaceSwap,[0.9999397993087769],[0.9997441172599792],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/170_186/frame_00267.jpg,1,FaceSwap,[0.9444547295570374],[0.6201329827308655],[0.9116053581237793]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/170_186/frame_00200.jpg,1,FaceSwap,[0.9976835250854492],[0.9996123909950256],[0.9999877214431763]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/170_186/frame_00167.jpg,1,FaceSwap,[0.9997313618659973],[0.9992005228996277],[0.9999979734420776]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/170_186/frame_00000.jpg,1,FaceSwap,[0.999406099319458],[0.999750554561615],[0.9999988079071045]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/170_186/frame_00066.jpg,1,FaceSwap,[0.9993165731430054],[0.9995827078819275],[0.9999293088912964]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/170_186/frame_00233.jpg,1,FaceSwap,[0.9998620748519897],[0.9998170733451843],[0.9999990463256836]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/705_707/frame_00283.jpg,1,FaceSwap,[0.9929674863815308],[0.9994364380836487],[0.9999743700027466]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/705_707/frame_00047.jpg,1,FaceSwap,[0.9786701798439026],[0.9994096755981445],[0.9999780654907227]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/705_707/frame_00189.jpg,1,FaceSwap,[0.08964332938194275],[0.842298150062561],[0.9786726832389832]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/705_707/frame_00331.jpg,1,FaceSwap,[0.8808473348617554],[0.9996273517608643],[0.9991057515144348]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/705_707/frame_00000.jpg,1,FaceSwap,[0.8878286480903625],[0.9984936714172363],[0.9999172687530518]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/705_707/frame_00094.jpg,1,FaceSwap,[0.9383296370506287],[0.999703586101532],[0.9999916553497314]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/705_707/frame_00236.jpg,1,FaceSwap,[0.9966768026351929],[0.9996911287307739],[0.9998784065246582]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/705_707/frame_00141.jpg,1,FaceSwap,[0.07119029015302658],[0.9990881681442261],[0.9974743723869324]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/705_707/frame_00378.jpg,1,FaceSwap,[0.9960777163505554],[0.9997897744178772],[0.9999922513961792]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/705_707/frame_00425.jpg,1,FaceSwap,[0.9557835459709167],[0.9983409643173218],[0.16788698732852936]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/821_812/frame_00296.jpg,1,FaceSwap,[0.9825244545936584],[0.9836059808731079],[0.9999911785125732]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/821_812/frame_00126.jpg,1,FaceSwap,[0.9997033476829529],[0.9993711113929749],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/821_812/frame_00338.jpg,1,FaceSwap,[0.9945043921470642],[0.9952870607376099],[0.9999994039535522]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/821_812/frame_00000.jpg,1,FaceSwap,[0.9993884563446045],[0.9900503158569336],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/821_812/frame_00211.jpg,1,FaceSwap,[0.8272475600242615],[0.9829785227775574],[0.9894264936447144]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/821_812/frame_00380.jpg,1,FaceSwap,[0.9660661220550537],[0.9741791486740112],[0.9999552965164185]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/821_812/frame_00084.jpg,1,FaceSwap,[0.9866998195648193],[0.9942717552185059],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/821_812/frame_00253.jpg,1,FaceSwap,[0.9991596937179565],[0.9930046200752258],[0.978247344493866]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/821_812/frame_00042.jpg,1,FaceSwap,[0.9872044324874878],[0.9965715408325195],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/821_812/frame_00169.jpg,1,FaceSwap,[0.9999688863754272],[0.9997363686561584],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/371_367/frame_00129.jpg,1,FaceSwap,[0.9999767541885376],[0.9955617189407349],[0.9999969005584717]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/371_367/frame_00064.jpg,1,FaceSwap,[0.9999103546142578],[0.9436029195785522],[0.9999634027481079]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/371_367/frame_00454.jpg,1,FaceSwap,[0.21535420417785645],[0.3070869743824005],[0.6677069664001465]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/371_367/frame_00259.jpg,1,FaceSwap,[0.9981922507286072],[0.947519838809967],[0.9998002648353577]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/371_367/frame_00389.jpg,1,FaceSwap,[0.4193262457847595],[0.2142312377691269],[0.9992613196372986]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/371_367/frame_00000.jpg,1,FaceSwap,[0.9999287128448486],[0.9871824979782104],[0.9999226331710815]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/371_367/frame_00584.jpg,1,FaceSwap,[0.9972925782203674],[0.9587790369987488],[0.9948581457138062]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/371_367/frame_00324.jpg,1,FaceSwap,[0.9999452829360962],[0.99286288022995],[0.9999979734420776]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/371_367/frame_00519.jpg,1,FaceSwap,[0.9912745356559753],[0.9642202258110046],[0.9999344348907471]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/371_367/frame_00194.jpg,1,FaceSwap,[0.5926784873008728],[0.8514418601989746],[0.9938578009605408]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/399_488/frame_00362.jpg,1,FaceSwap,[0.9999895095825195],[0.9997667670249939],[0.9999991655349731]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/399_488/frame_00051.jpg,1,FaceSwap,[0.9999759197235107],[0.9998869895935059],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/399_488/frame_00259.jpg,1,FaceSwap,[0.9999617338180542],[0.999925971031189],[0.9999990463256836]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/399_488/frame_00103.jpg,1,FaceSwap,[0.9999089241027832],[0.9999563694000244],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/399_488/frame_00155.jpg,1,FaceSwap,[0.9999476671218872],[0.9998334646224976],[0.9999954700469971]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/399_488/frame_00466.jpg,1,FaceSwap,[0.9999352693557739],[0.9998113512992859],[0.9999979734420776]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/399_488/frame_00000.jpg,1,FaceSwap,[0.9998904466629028],[0.9996774196624756],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/399_488/frame_00414.jpg,1,FaceSwap,[0.9998570680618286],[0.9995670914649963],[0.9999723434448242]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/399_488/frame_00310.jpg,1,FaceSwap,[0.9998447895050049],[0.9998348951339722],[0.9999985694885254]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/399_488/frame_00207.jpg,1,FaceSwap,[0.9999393224716187],[0.999711811542511],[0.9999980926513672]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/868_949/frame_00129.jpg,1,FaceSwap,[0.3467831313610077],[0.2682461738586426],[0.03129623085260391]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/868_949/frame_00387.jpg,1,FaceSwap,[0.40626150369644165],[0.9527477025985718],[0.9983797073364258]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/868_949/frame_00043.jpg,1,FaceSwap,[0.8652474880218506],[0.9955546259880066],[0.9999728202819824]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/868_949/frame_00344.jpg,1,FaceSwap,[0.031520552933216095],[0.9403041005134583],[0.8835409283638]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/868_949/frame_00000.jpg,1,FaceSwap,[0.3593329191207886],[0.9929220676422119],[0.9996397495269775]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/868_949/frame_00172.jpg,1,FaceSwap,[0.10236163437366486],[0.4099161624908447],[0.027297990396618843]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/868_949/frame_00258.jpg,1,FaceSwap,[0.10581915825605392],[0.23646768927574158],[0.18300819396972656]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/868_949/frame_00301.jpg,1,FaceSwap,[0.995590329170227],[0.9721618890762329],[0.9999954700469971]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/868_949/frame_00215.jpg,1,FaceSwap,[0.1984553039073944],[0.9836492538452148],[0.9999054670333862]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/868_949/frame_00086.jpg,1,FaceSwap,[0.34053266048431396],[0.8264912962913513],[0.9999264478683472]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/035_036/frame_00134.jpg,1,FaceSwap,[0.9168072938919067],[0.997736930847168],[0.9998772144317627]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/035_036/frame_00235.jpg,1,FaceSwap,[0.9920384883880615],[0.9997764229774475],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/035_036/frame_00168.jpg,1,FaceSwap,[0.9533920884132385],[0.998396098613739],[0.9999880790710449]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/035_036/frame_00303.jpg,1,FaceSwap,[0.9989678859710693],[0.9997196793556213],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/035_036/frame_00033.jpg,1,FaceSwap,[0.9995899796485901],[0.9998013377189636],[0.9999507665634155]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/035_036/frame_00202.jpg,1,FaceSwap,[0.9991680383682251],[0.9997971653938293],[0.9999991655349731]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/035_036/frame_00269.jpg,1,FaceSwap,[0.999038577079773],[0.9998687505722046],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/035_036/frame_00000.jpg,1,FaceSwap,[0.9720565676689148],[0.9993882179260254],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/035_036/frame_00101.jpg,1,FaceSwap,[0.9953652620315552],[0.9998553991317749],[0.9999995231628418]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/035_036/frame_00067.jpg,1,FaceSwap,[0.9683122634887695],[0.9995013475418091],[0.9895139932632446]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/529_633/frame_00100.jpg,1,FaceSwap,[0.9969109892845154],[0.9984303116798401],[0.984005331993103]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/529_633/frame_00201.jpg,1,FaceSwap,[0.9992138147354126],[0.9985721111297607],[0.9955625534057617]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/529_633/frame_00134.jpg,1,FaceSwap,[0.9990761280059814],[0.9986209869384766],[0.9992150068283081]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/529_633/frame_00033.jpg,1,FaceSwap,[0.9999024868011475],[0.9989585876464844],[0.9999873638153076]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/529_633/frame_00167.jpg,1,FaceSwap,[0.9995235204696655],[0.9988025426864624],[0.9019024968147278]
